Year,Afghanistan,Angola,Albania,Advanced Economies,United Arab Emirates,Argentina,Armenia,Antigua and Barbuda,Australia,Austria,Azerbaijan,Burundi,Belgium,Benin,Burkina Faso,Bangladesh,Bulgaria,Bahrain,"Bahamas, The",Bosnia and Herzegovina,Belarus,Belize,Bolivia,Brazil,Barbados,Brunei Darussalam,Bhutan,Botswana,Central African Republic,Canada,Switzerland,Chile,China,Cote d'Ivoire,Cameroon,"Congo, Dem. Rep.","Congo, Rep.",Colombia,Comoros,Cabo Verde,Costa Rica,Cyprus,Czech Republic,Germany,Djibouti,Dominica,Denmark,Dominican Republic,Algeria,EMDE East Asia & Pacific,EMDE Europe & Central Asia,Ecuador,"Egypt, Arab Rep.",Emerging Market and Developing Economies (EMDEs),Eritrea,Spain,Estonia,Ethiopia,Finland,Fiji,France,"Micronesia, Fed. Sts.",Gabon,United Kingdom,Georgia,Ghana,Guinea,"Gambia, The",Guinea-Bissau,Equatorial Guinea,Greece,Grenada,Guatemala,Guyana,High Income Countries,"Hong Kong SAR, China",Honduras,Croatia,Haiti,Hungary,Indonesia,India,Ireland,"Iran, Islamic Rep.",Iraq,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,Kyrgyz Republic,Cambodia,Kiribati,St. Kitts and Nevis,"Korea, Rep.",Kuwait,"Lao, PDR",EMDE Latin America & Caribbean,Lebanon,Liberia,Libya,St. Lucia,Low-Income Countries (LIC),Sri Lanka,Lesotho,Lithuania,Luxembourg,Latvia,Morocco,"Moldova, Rep.",Madagascar,Maldives,Mexico,Middle-Income Countries (MIC),North Macedonia,Mali,Malta,Myanmar,Montenegro,Mongolia,EMDE Middle East & N. Africa,Mozambique,Mauritania,Mauritius,Malawi,Malaysia,Namibia,Niger,Nigeria,Nicaragua,Netherlands,Norway,Nepal,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Palau,Papua New Guinea,Poland,Portugal,Paraguay,West Bank and Gaza,Qatar,Romania,Russian Federation,Rwanda,EMDE South Asia,Saudi Arabia,Sudan,Senegal,Singapore,Solomon Islands,Sierra Leone,El Salvador,San Marino,Somalia,Serbia,EMDE Sub-Saharan Africa,Sao Tome and Principe,Suriname,Slovakia,Slovenia,Sweden,Eswatini,Seychelles,Syrian Arab Republic,Chad,Togo,Thailand,Tajikistan,Turkmenistan,Tonga,Trinidad and Tobago,Tunisia,Turkey,"Taiwan, China","Tanzania, United Rep.",Uganda,Ukraine,Uruguay,United States,Uzbekistan,St. Vincent and the Grenadines,"Venezuela, RB",Vietnam,Vanuatu,World (WBG members),Samoa,Kosovo,"Yemen, Rep.",South Africa,Zambia,Zimbabwe
2000,47.35667,9.427331,143.8515,46.19917,3.672996,0.999891,539.5258,2.688208,1.725241,1.085006,0.894907,712.6684,1.085006,711.8317,711.8317,52.16336,2.113764,0.377,1,2.105333,0.071688,2,6.149924,1.829969,1.98448,1.724425,44.94066,5.098601,711.7788,1.48509,1.688186,539.6039,8.278492,711.7788,711.8317,19.88584,21.81833,2090.223,531.3661,115.8766,307.1207,1.085006,38.61618,1.085006,177.721,2.7,8.087996,15.95212,73.93433,1037.882,64.39793,1,3.538031,476.6937,9.625,1.085006,1.085006,8.094938,1.085006,2.127062,1.085006,1,711.8317,0.660666,1.974405,0.559407,1668.551,13.04138,711.8318,711.8317,1.085006,2.7,7.756432,182.43,47.41906,7.792159,14.82031,8.288204,21.16805,282.4244,8404.046,44.94066,1.085006,1751.348,2002.403,78.84064,4.078275,1.085006,42.41715,0.710447,107.8014,142.1909,76.18743,47.72159,3840.75,1.724827,2.7,1131.499,0.306873,7887.643,162.9896,1510.783,40.9025,0.51219,2.7,396.4172,76.82271,6.942925,1.085006,1.085006,1.085006,10.62598,12.44688,1319.522,11.698,9.460305,525.084,65.19079,711.8317,1.085006,6.516725,1.085175,1073.665,491.0982,15.5695,239.2173,26.19712,59.38487,3.800035,6.942925,711.8317,104.9727,12.25665,1.085006,8.802373,71.04474,2.201445,0.385,53.91906,1,3.48843,44.25936,NA,2.760973,4.344703,1.085006,3490.637,1,3.640606,2.169302,28.1542,353.8024,47.17371,3.750846,2.563164,711.8317,1.724528,5.078504,2051.616,8.737525,1.085833,17809.96,39.56,191.0412,7.978167,1.318423,1.085006,1.085006,9.168,6.942925,5.699484,11.225,711.8317,711.8317,40.1867,2.07625,5200,1.745578,6.226932,1.370274,0.625077,31.2372,800.0615,1648.146,5.471941,12.10027,1,236.4215,2.7,0.679871,14166.81,137.8611,195.8749,3.274839,NA,159.697,6.942925,3.27304,2.15E-08
2001,47.49667,21.18326,143.6285,52.32092,3.672996,0.999886,555.0775,2.67911,1.933352,1.116861,0.930965,820.9651,1.116861,732.8992,732.8992,55.94687,2.176986,0.377,1,2.172686,0.138286,2,6.608262,2.350971,1.989519,1.791934,47.17988,5.837526,732.5576,1.548831,1.687183,635.2008,8.277149,732.5576,732.8992,196.3631,206.6175,2299.944,549.7859,123.2133,328.9421,1.116861,38.01379,1.116861,177.721,2.7,8.323718,16.30078,75.09137,1226.323,67.91761,1,4.051968,548.325,11.30945,1.116861,1.116861,8.335794,1.116861,2.276061,1.116861,1,732.8992,0.694254,2.072873,0.730594,1920.538,16.20915,732.8998,732.8992,1.116861,2.7,7.837255,187.3208,53.70227,7.799493,15.4581,8.349545,24.27723,286.5553,10256.08,47.17988,1.116861,1752.552,2002.405,97.69443,4.207035,1.116861,45.73703,0.710334,121.5112,146.7871,78.54583,48.4401,3916.333,1.933443,2.7,1289.604,0.306618,8954.583,182.3133,1511.834,48.59191,0.605064,2.7,429.9085,89.42545,8.615467,1.116861,1.116861,1.116861,11.29871,12.86109,1293.981,11.73862,9.336382,604.5142,67.34675,732.8992,1.116861,6.748908,1.1173,1097.567,491.5865,20.58492,255.0494,29.1015,72.27522,3.800308,8.615467,732.8992,115.623,13.35465,1.116861,8.986244,75.12451,2.378761,0.38498,61.72526,1,3.506501,50.96293,NA,3.3631,4.094145,1.116861,4109.405,1,3.640569,2.905364,29.20034,420.155,50.25856,3.750512,2.572601,732.8992,1.792073,5.280893,1947.697,8.751276,1.116667,19443.72,66.37108,207.452,8.842083,2.17519,1.116861,1.116861,10.33662,8.615467,5.865,11.225,732.8992,732.8992,44.49055,2.372192,5200,2.16478,6.151704,1.438051,1.231946,33.80482,877.7072,1757.001,5.371607,13.3028,1,423.0287,2.7,0.723864,14800.18,145.723,224.7732,3.517049,NA,166.3495,8.615467,3.666345,2.82E-08
2002,47.26,42.13728,140.2128,51.68669,3.672996,3.09818,573.3533,2.695356,1.839996,1.060727,0.972097,918.0241,1.060727,696.3817,696.3817,57.50228,2.068852,0.376996,1,2.063106,0.17834,2,7.169328,2.921882,1.990103,1.791837,48.59392,6.320055,696.6725,1.570065,1.556103,689.3298,8.277019,696.6725,696.3817,342.2179,346.485,2507.97,520.0843,117.2558,359.6596,1.060727,32.70899,1.060727,177.721,2.7,7.883068,17.8398,78.19056,1144.261,76.18713,1,4.628127,626.784,13.9582,1.060727,1.060727,8.42886,1.060727,2.181063,1.060727,1,696.3817,0.666393,2.193968,0.794288,1969.719,19.62111,696.3813,696.3817,1.060727,2.7,7.823462,190.665,53.28777,7.799601,16.42794,7.864606,28.72014,257.6781,9319.032,48.59392,1.060727,6397.503,2002.373,91.55617,4.737559,1.060727,48.39701,0.708261,125.2378,153.2829,78.73015,46.93958,3912.083,1.840563,2.7,1249.955,0.304018,10056.33,205.4256,1513.132,61.75417,1.270679,2.7,444.3687,95.61231,10.50244,1.060727,1.060727,1.060727,11.02341,13.57441,1299.795,11.9421,9.666311,692.613,64.03629,696.3817,1.060727,6.642083,1.061625,1103.809,1409.315,23.27155,273.2109,29.95288,76.21234,3.800449,10.50244,696.3817,122.3799,14.21896,1.060727,7.98091,77.24381,2.160352,0.384992,59.54147,1,3.516692,51.60771,NA,3.878456,4.078998,1.060727,5714.212,1,3.640944,3.305855,31.38375,467.6807,51.49383,3.750105,2.58475,696.3817,1.79071,6.662652,2058.391,8.74547,1.061667,21077.48,64.40525,214.5261,9.088333,2.345712,1.060727,1.060727,9.716934,10.50244,5.621681,11.225,696.3817,696.3817,43.00239,2.764133,NA,2.240313,6.113383,1.421417,1.515001,34.53488,966.5857,1803.692,5.326749,21.13171,1,769.4072,2.7,1.16177,15266.81,139.2535,251.5957,3.427292,1.061628,174.7641,10.50244,4.486478,2.82E-08
2003,48.76333,73.68965,121.2606,48.74085,3.673,2.947487,578.7625,2.668473,1.540424,0.885048,0.976624,1055.337,0.885048,581.0592,581.0592,58.24018,1.727654,0.377,1,1.723684,0.204642,2,7.647196,3.077289,1.989982,1.74188,46.57471,4.948094,582.0475,1.400429,1.344777,690.577,8.277098,582.0475,581.0592,400.8343,405.1792,2876.913,433.4964,97.7875,398.322,0.885048,28.19233,0.885048,177.721,2.7,6.577046,29.18297,76.66543,1076.91,77.36581,1,5.879147,645.9774,13.87789,0.885048,0.885048,8.462025,0.885048,1.889659,0.885048,1,581.0592,0.612149,2.138336,0.861614,1980.247,27.07617,581.0612,581.0592,0.885048,2.7,7.922605,193.8783,50.40563,7.787172,17.32307,6.697214,39.65249,224.3051,8573.788,46.57471,0.885048,8107.914,2026.333,76.68879,4.548483,0.885048,57.14932,0.709165,115.9272,149.1864,75.95249,43.92109,3973.333,1.541914,2.7,1191.873,0.29812,10569.04,230.7423,1510.528,59.37883,1.292944,2.7,447.4543,96.5086,7.546392,0.885048,0.885048,0.885048,9.585386,13.87593,1200.163,12.6871,10.79743,714.4757,53.44189,581.0592,0.885048,6.138925,0.885842,1121.703,1748.407,23.36621,264.1062,28.00254,96.3737,3.8,7.546392,581.0592,133.0417,14.98488,0.885048,7.078966,75.30319,1.720939,0.385,57.71377,1,3.478404,54.21943,NA,3.549453,3.887555,0.885048,6471.836,1,3.640566,3.322325,30.6831,524.0089,49.75676,3.750124,2.591662,581.0592,1.742493,7.323479,2302.479,8.744175,0.885833,22711.24,57.59,211.8775,9.3475,2.601078,0.885048,0.885048,8.07742,7.546392,5.440115,11.225,581.0592,581.0592,41.53441,3.061367,NA,2.193165,6.150837,1.287864,1.504578,34.40499,1038.181,1963.898,5.33096,28.15112,1,967.0465,2.7,1.610706,15508.93,121.8598,256.3221,3.040193,0.885822,177.8404,7.546392,4.785115,3.29E-07
2004,47.84583,83.41305,102.6974,46.3838,3.673318,2.941212,533.4517,2.680006,1.359153,0.804706,0.984235,1074.728,0.804706,528.1233,528.1233,59.31806,1.572305,0.377,1,1.574315,0.216497,2,7.936509,2.926278,1.990707,1.690138,45.30096,4.686265,528.5464,1.301207,1.242523,609.1951,8.276925,528.5464,528.1233,400.0049,399.4767,2627.444,395.9825,88.74792,438.2841,0.804706,25.68242,0.804706,177.721,2.7,5.987385,40.38536,72.0536,1114.942,74.36114,1,6.205111,661.7807,13.7875,0.804706,0.804706,8.635842,0.804706,1.729161,0.804706,1,528.1233,0.545796,1.914675,0.896959,2303.908,29.51293,528.1226,528.1233,0.804706,2.7,7.954487,198.3075,47.70798,7.788676,18.20208,6.031654,36.18936,202.4814,8933.433,45.30096,0.804706,8611.814,1453.417,70.1646,4.480441,0.804706,60.6847,0.709138,108.1511,135.9826,79.19151,42.6387,4016.25,1.359752,2.7,1145.446,0.294946,10585.38,211.336,1514.268,54.90583,1.304966,2.7,454.9619,101.1932,6.439562,0.804706,0.804706,0.804706,8.870381,12.21335,1711.964,12.79929,11.28946,733.2831,49.85719,528.1233,0.804706,5.805833,0.805108,1186.607,1815.555,22.14928,258.677,27.52894,108.3868,3.8,6.439562,528.1233,133.919,15.82816,0.804706,6.739767,72.44005,1.50802,0.385,58.36255,1,3.412594,56.049,NA,3.182736,3.647509,0.804706,5976.76,1,3.641126,3.264298,28.80525,560.293,48.93599,3.750057,2.581962,528.1233,1.690271,7.533229,2648.993,8.752433,0.805,24345,58.37575,210.9122,9.902333,2.735,0.804706,0.804706,7.34514,6.439562,5.26738,11.225,528.1233,528.1233,40.25911,2.970508,NA,2.015302,6.185644,1.244704,1.42978,33.41655,1089.191,1811.514,5.323488,28.6927,1,1018.995,2.7,1.884667,15740.44,111.9005,260.2588,2.776636,0.805118,183.3542,6.439562,4.763412,2.38E-06
2005,49.495,87.14391,99.84388,43.3746,3.67311,2.922429,457.6875,2.682317,1.312006,0.804595,0.947951,1059.668,0.804595,527.79,527.79,64.13773,1.574279,0.377,1,1.574221,0.215614,2,8.060176,2.435281,1.992015,1.664534,44.09727,5.103464,528.1847,1.211619,1.246067,559.5992,8.193666,528.1847,527.79,476.358,473.9092,2321.304,395.9741,88.64617,478.0301,0.804595,23.96243,0.804595,177.721,2.7,5.996605,29.38621,72.56236,1191.021,75.32677,1,5.791322,692.5702,15.36792,0.804595,0.804595,8.687484,0.804595,1.689155,0.804595,1,527.79,0.550085,1.811398,0.905387,3579.462,28.49582,527.7898,527.79,0.804595,2.7,7.642345,199.875,44.59613,7.777605,18.82312,5.954141,39.52876,199.6498,9707.895,44.09727,0.804595,8960.63,1472,62.87685,4.48692,0.804595,62.03004,0.708869,110.1454,132.8928,75.50261,41.01983,4092.5,1.309473,2.7,1024.087,0.292,10655.17,193.1783,1508.409,57.09583,1.308385,2.7,499.2941,100.4508,6.36407,0.804595,0.804595,0.804595,8.869223,12.57741,2022.263,12.81499,10.89445,768.0318,49.26845,527.79,0.804595,5.818167,0.8046,1201.699,1885.374,22.835,264.3254,29.38753,118.0587,3.787068,6.36407,527.79,132.2129,16.35753,0.804595,6.445492,70.93428,1.420339,0.385012,59.59694,1,3.295881,55.04491,1,3.059676,3.235343,0.804595,6175.387,1,3.640635,2.91375,28.29264,545.9344,48.31268,3.750332,2.439119,527.79,1.664452,7.507257,2833.638,8.750717,0.804167,25978.76,66.718,221.6708,10.55792,2.729852,0.804595,0.804595,7.475822,6.36407,5.294215,11.225,527.79,527.79,40.25839,3.116567,NA,1.951981,6.265362,1.296866,1.347334,32.1657,1125.912,1780.704,5.104416,24.43431,1,1111.993,2.7,2.107185,15855.65,110.5277,268.9695,2.70053,0.804612,181.7655,6.36407,4.420598,1.05E-05
2006,49.92667,80.37038,98.10194,42.33334,3.673234,3.074535,416.04,2.697238,1.327806,0.796692,0.896698,998.5979,0.796692,522.86,522.86,68.76855,1.558883,0.377,1,1.558904,0.214584,2,7.997581,2.175136,1.998321,1.588637,45.28342,5.823553,523.3107,1.134457,1.253335,530.4214,7.972375,523.3107,522.86,464.8104,468.2783,2359.014,392.1064,87.92606,511.4131,0.796692,22.57846,0.796692,177.721,2.7,5.9431,33.14111,71.66775,1140.08,76.91895,1,5.741482,679.6912,15.375,0.796692,0.796692,8.738672,0.796692,1.72959,0.796692,1,522.86,0.543349,1.77422,0.917861,4965.377,28.13534,522.8608,522.86,0.796692,2.7,7.604989,200.1883,43.49635,7.768453,18.89475,5.836501,39.62929,210.3684,9164.802,45.28342,0.796692,9168.728,1467.417,69.92948,4.456818,0.796692,65.77769,0.708819,116.3824,126.0378,72.0516,40.15543,4103.25,1.327973,2.7,954.6764,0.290087,10153.62,191.3792,1507.496,58.01333,1.313572,2.7,541.4592,103.95,6.768022,0.796692,0.796692,0.796692,8.798523,13.14244,2164.454,12.8,10.90509,753.0942,48.80922,522.86,0.796692,5.842942,0.797083,1180.272,1926.326,25.86407,271.3506,31.42109,136.0305,3.667415,6.768022,522.86,128.496,17.35905,0.796692,6.41296,72.43966,1.541501,0.385,60.28366,1,3.273889,51.2589,1,3.035003,3.103283,0.796692,5634.2,1,3.641106,2.807985,27.17852,545.6937,49.70742,3.750536,2.172088,522.86,1.588889,7.596501,2904.559,8.751902,0.7975,27612.52,67.15508,231.5921,12.44883,2.743482,0.796692,0.796692,7.373693,6.768022,5.512558,11.225,522.86,522.86,37.9114,3.298408,NA,2.027276,6.286991,1.329026,1.436911,32.5276,1251.461,1830.638,5.03812,24.02031,1,1218.928,2.7,2.147,15990.71,111.8687,263.8135,2.756667,0.797097,196.9919,6.768022,3.593316,7.72E-05
2007,49.9625,76.80825,90.35014,41.77559,3.672483,3.115654,342.0783,2.69791,1.194876,0.730507,0.860527,1081.734,0.730507,479.2642,479.2642,68.86908,1.429213,0.376806,1,1.428984,0.214736,2,7.846447,1.947451,2,1.506809,41.35377,6.151987,479.4544,1.074312,1.200075,522.1981,7.606216,479.4544,479.2642,555.3866,516.7492,2077.049,359.4412,80.61502,516.6128,0.730507,20.28994,0.730507,177.721,2.7,5.442959,33.03499,69.38788,1137.976,74.00749,1,5.644951,674.3739,15.375,0.730507,0.730507,9.007103,0.730507,1.607384,0.730507,1,479.2642,0.49977,1.668697,0.936751,4518.292,24.94742,479.2626,479.2642,0.730507,2.7,7.676924,202.3467,42.84315,7.802172,18.89514,5.360778,36.76051,183.6101,9140.654,41.35377,0.730507,9276.849,1254.567,64.06351,4.108542,0.730507,68.96494,0.708526,117.7786,122.5395,67.29843,37.24074,4056.167,1.195073,2.7,929.2266,0.284205,9602.729,172.1398,1512.201,61.27223,1.262645,2.7,513.0103,110.5909,7.052135,0.730507,0.730507,0.730507,8.19372,12.09401,1887.051,12.8,10.92968,747.7838,44.79952,479.2642,0.730507,5.616883,0.730633,1170.313,1935.631,25.80506,262.5359,31.0856,139.9983,3.437272,7.052135,479.2642,125.7047,18.44818,0.730507,5.858365,66.16454,1.36057,0.384874,60.73214,1,3.128778,46.11487,1,2.923851,2.765412,0.730507,5026.168,1,3.639938,2.436424,25.57107,547.0453,46.68781,3.747523,2.016324,479.2642,1.506898,7.262321,2927.385,8.752,0.730833,29246.29,58.44967,221.07,13.53683,2.745,0.730507,0.730507,6.757913,7.052135,6.722342,11.225,479.2642,479.2642,34.51458,3.442483,NA,1.951664,6.294257,1.278694,1.305963,32.8525,1240.847,1723.703,5.032484,23.43288,1,1263.565,2.7,2.147,16083.32,102.3358,261.6007,2.604801,0.730633,198.8791,7.052135,3.995708,0.004542
2008,50.24917,75.00564,83.90876,44.42277,3.672924,3.162992,305.9692,2.661294,1.196761,0.683352,0.823682,1185.352,0.683352,448.2158,448.2158,68.57998,1.336449,0.37691,1,1.334793,0.213629,2,7.234262,1.836027,2,1.414823,43.52441,6.837691,448.417,1.066823,1.082515,523.3097,6.95011,448.417,448.2158,559.3814,559.2925,1968.054,336.3117,75.33601,526.6287,0.683352,17.0685,0.683352,177.721,2.7,5.094901,34.47005,64.95114,1194.95,73.5133,1,5.436565,695.7196,15.375,0.683352,0.683352,9.639207,0.683352,1.593061,0.683352,1,448.2158,0.545602,1.490516,1.082568,4571.736,22.33446,448.215,448.2158,0.683352,2.7,7.582093,203.6333,45.3188,7.786306,18.89683,4.934633,39.06088,172.3672,9693.56,43.52441,0.683352,9471.594,1193.083,88.08482,3.585647,0.683352,72.88348,0.708429,103.3874,120.3233,69.19999,36.61711,4054.167,1.192178,2.7,1100.658,0.268914,8740.182,162.656,1507.52,63.2075,1.223562,2.7,504.2306,108.3508,8.272849,0.683352,0.683352,0.683352,7.751044,10.35687,1715.529,12.8,11.15743,772.1331,42.01427,448.2158,0.683352,5.44145,0.683292,1167.534,1970.243,24.22468,243.2891,28.45971,140.5224,3.333167,8.272849,448.2158,119.0071,19.37144,0.683352,5.647297,69.62866,1.424889,0.385008,70.72888,1,2.924315,44.47781,1,2.65856,2.409848,0.683352,4349.581,1,3.640566,2.5201,24.87336,546.7389,49.26507,3.75119,2.091151,448.2158,1.414757,7.564848,2923.785,8.752,0.6825,30880.05,55.72942,214.4898,14.69542,2.744433,0.683352,0.683352,6.595596,8.272849,9.321201,11.225,448.2158,448.2158,33.3543,3.430725,NA,1.910889,6.25737,1.232955,1.305332,31.53225,1198.797,1717.768,5.271661,20.90396,1,1318.876,2.7,2.147,16445.24,102.8518,270.7522,2.642336,0.683299,199.3626,8.272849,3.748685,0.013758
2009,50.325,79.17719,94.94452,47.91581,3.672951,3.729228,363.2833,2.691761,1.280824,0.719262,0.805384,1230.144,0.719262,472.0242,472.0242,69.02664,1.407601,0.376996,1,1.407282,0.278986,2,7.033454,1.99949,2,1.454247,48.42569,7.150789,471.6391,1.141204,1.085585,559.1741,6.831506,471.6391,472.0242,804.555,809.7858,2156.619,353.9453,80.03543,573.1623,0.719262,19.05548,0.719262,177.721,2.7,5.356056,35.95778,72.51425,1283.42,86.97368,1,5.552551,742.7891,15.375,0.719262,0.719262,11.82479,0.719262,1.953044,0.719262,1,472.0242,0.640837,1.66976,1.431651,4966.528,26.55682,472.0244,472.0242,0.719262,2.7,8.143622,203.95,48.90419,7.751638,18.89244,5.281883,39.88605,202.0592,10405.66,48.42569,0.719262,9874.021,1170,123.671,3.928418,0.719262,88.32628,0.708084,93.60713,147.662,77.23745,42.86516,4139.333,1.282189,2.7,1277.013,0.288348,8511.351,178.9046,1502.16,68.28667,1.253535,2.7,576.9695,114.9601,8.418819,0.719262,0.719262,0.719262,8.093179,11.12202,1977.844,12.8,13.50751,823.6703,44.29977,472.0242,0.719262,5.576367,0.719592,1450.258,2048.903,27.64114,263.176,31.91693,141.1387,3.524723,8.418819,472.0242,149.7682,20.33894,0.719262,6.289646,77.45601,1.598696,0.384973,81.69912,1,3.010902,47.62979,1,2.69913,3.117744,0.719262,4969.681,1,3.640883,3.048032,31.77019,568.2533,54.46537,3.750241,2.329373,472.0242,1.454287,7.934662,3320.095,8.748879,0.719167,31558.91,67.60508,248.2965,16.20833,2.74492,0.719262,0.719262,7.648044,8.418819,13.71745,11.225,472.0242,472.0242,34.33252,4.142708,NA,2.027207,6.298874,1.349753,1.554153,33.0338,1325.599,2030.42,8.068736,22.53596,1,1465.598,2.7,2.147,17799.81,107.2778,289.3908,2.734088,0.719596,202.803,8.418819,5.047994,253.2541
2010,46.4525,91.90104,104.0333,43.8867,3.672993,3.91168,373.6608,2.7,1.089599,0.755022,0.803341,1230.743,0.755022,495.3108,495.3108,69.60687,1.476882,0.377,0.999844,1.476596,0.298005,2,7.022022,1.760206,1.999984,1.363155,45.73159,6.788871,495.3671,1.030545,1.042843,510.144,6.76909,495.3671,495.3108,905.8222,905.9125,1898.367,371.4028,83.27867,525.5266,0.755022,19.09572,0.755022,177.721,2.7,5.622956,36.86915,73.81721,1175.862,89.33718,1,5.633609,706.4299,15.375,0.755022,0.755022,14.46305,0.755022,1.918084,0.755022,1,495.3108,0.647392,1.781665,1.432958,5612.221,27.80155,495.3097,495.3108,0.755022,2.7,8.060178,203.6358,44.86003,7.768907,18.895,5.503139,39.79499,208.0132,9086.011,45.73159,0.755022,10071.7,1170,122.2164,3.733089,0.755022,87.43783,0.708203,87.76376,147.3647,79.16911,45.85971,4184.917,1.090159,2.7,1156.356,0.286925,8254.163,160.9015,1501.144,71.40333,1.266789,2.7,628.3941,113.0404,7.320391,0.755022,0.755022,0.755022,8.424637,12.37771,2112.27,12.8,12.63424,782.2915,46.46374,495.3108,0.755022,5.634883,0.755092,1357.238,2088.242,34.32092,275.9758,30.81554,150.7135,3.22098,7.320391,495.3108,151.0353,21.35595,0.755022,6.043648,73.16027,1.387236,0.384964,85.17356,1,2.825137,45.09475,1,2.700644,3.016334,0.755022,4752.8,1,3.640534,3.180311,30.36816,583.0829,52.48794,3.75002,2.341253,495.3108,1.363172,7.868448,3901.061,8.748008,0.756667,31269.66,77.72283,266.0148,18.49867,2.745,0.755022,0.755022,7.205405,7.320391,12.11036,11.225,495.3108,495.3108,31.71707,4.378967,NA,1.909216,6.338397,1.43166,1.507211,31.49765,1441.587,2177.427,7.951781,20.00973,1,1586.115,2.7,4.243857,19125.11,99.71362,274.1181,2.4849,0.755095,219.5044,7.320391,4.797332,322.355
2011,46.7475,93.71582,100.9197,41.47132,3.673,4.12933,372.5017,2.7,0.969085,0.719044,0.789821,1260.502,0.719044,471.7658,471.7658,74.05908,1.406484,0.377,1,1.406202,0.519767,2,6.954581,1.674466,2,1.25741,46.66909,6.838402,472.3987,0.989135,0.887473,483.6478,6.464559,472.3987,471.7658,919.256,919.4917,1848.017,353.8332,79.27689,505.6999,0.719044,17.68667,0.719044,177.721,2.7,5.357563,38.08612,72.98399,1167.713,90.96806,1,5.943931,714.9953,15.375,0.719044,0.719044,16.97536,0.719044,1.792229,0.719044,1,471.7658,0.62366,1.685138,1.546561,6938.227,28.39087,471.7645,471.7658,0.719044,2.7,7.787266,204.0175,42.41854,7.784338,18.89485,5.349507,40.30667,201.1403,8774.394,46.66909,0.719044,10616.75,1170,116.0426,3.578113,0.719044,86.01165,0.708075,79.73742,146.6544,88.80095,46.13171,4058.5,0.969463,2.7,1108.054,0.27638,8029.263,153.8752,1505.842,72.22667,1.224152,2.7,688.2191,110.5384,7.263198,0.719044,0.719044,0.719044,8.095392,11.72825,2027.361,14.45685,12.43963,791.4328,44.27011,471.7658,0.719044,5.444108,0.7192,1263.915,2195.866,29.06688,281.367,28.70969,156.9053,3.058833,7.263198,471.7658,155.8733,22.41994,0.719044,5.607212,74.66911,1.265359,0.385,86.33994,1,2.754219,43.30552,1,2.353599,2.964322,0.719044,4198.732,1,3.641533,3.049533,29.40614,600.3105,53.54744,3.750121,2.669848,471.7658,1.257494,7.535285,4264.951,8.748908,0.72,29966.84,73.3555,282.3546,17.62292,3.264762,0.719044,0.719044,6.493386,7.263198,12.39617,48.33667,471.7658,471.7658,30.48562,4.610183,NA,1.727504,6.379245,1.406526,1.680187,29.39057,1585.694,2522.684,7.98486,19.25915,1,1714.169,2.7,4.295,20656.7,93.45768,275.5036,2.317858,0.7192,215.3667,7.263198,4.86204,322.3358
2012,50.92167,95.33129,108.1574,42.01914,3.673004,4.550857,401.7642,2.7,0.965681,0.777845,0.785147,1441.704,0.777845,510.5142,510.5142,81.83792,1.521448,0.376984,1,1.521555,0.836037,2,6.922592,1.954159,2,1.249342,53.41422,7.614356,511.111,0.999543,0.937519,486.2721,6.308629,511.111,510.5142,919.2555,919.7542,1796.74,382.7134,86.31895,503.0547,0.777845,19.55427,0.777845,177.721,2.7,5.790284,39.28091,77.81852,1233.603,98.48136,1,6.071174,773.8287,15.375,0.777845,0.777845,17.78909,0.777845,1.786879,0.777845,1,510.5142,0.630878,1.650671,1.852373,7109.88,31.10709,510.5143,510.5142,0.777845,2.7,7.834442,204.3583,43.02677,7.757068,19.31983,5.85042,41.6382,224.9621,9387.382,53.41422,0.777845,12197.65,1166.167,125.1447,3.854062,0.777845,88.53104,0.708112,79.84826,149.1508,84.47029,47.0038,4033,0.9658,2.7,1126.386,0.280123,8006.582,152.6473,1504.134,73.51478,1.26166,2.7,706.3731,127.6413,8.207109,0.777845,0.777845,0.777845,8.637202,12.10352,2199.09,15.36831,13.15312,857.5021,47.92631,510.5142,0.777845,640.6534,0.778283,1358.5,2508.193,28.27391,296.3751,30.10004,246.0198,3.088476,8.207109,510.5142,158.8294,23.54643,0.777845,5.81686,85.3406,1.23471,0.384959,93.38918,1,2.637554,42.21482,1,2.058966,3.253365,0.777845,4425.612,1,3.641004,3.467894,31.0565,614.226,60.66504,3.7501,3.538279,510.5142,1.249427,7.103609,4259.925,8.748266,0.778333,22516,87.95883,290.4538,19.06833,3.3,0.777845,0.777845,6.770732,8.207109,13.75583,64.58083,510.5142,510.5142,31.06709,4.737708,NA,1.717593,6.381284,1.561732,1.800003,29.57536,1586.864,2502.994,8.082717,20.24342,1,1885.384,2.7,4.295,20873.13,94.16281,296.2896,2.292869,0.778274,215.5678,8.207109,5.143815,322.355
